PhraseId	SentenceId	Phrase	Sentiment
140595	7629	Yakusho , as always , is wonderful as the long-faced sad sack ... and	3
140596	7629	Yakusho , as always , is wonderful as the long-faced sad sack ...	3
140597	7629	Yakusho , as always , is wonderful as the long-faced sad sack	3
140598	7629	Yakusho	2
140599	7629	, as always , is wonderful as the long-faced sad sack	2
140600	7629	, as always ,	2
140601	7629	as always ,	2
140602	7629	is wonderful as the long-faced sad sack	3
140603	7629	wonderful as the long-faced sad sack	3
140604	7629	as the long-faced sad sack	1
140605	7629	the long-faced sad sack	1
140606	7629	long-faced sad sack	1
140607	7629	long-faced	2
140608	7629	sad sack	0
140609	7629	his chemistry with Shimizu is very believable	3
140610	7629	his chemistry with Shimizu	2
140611	7629	his chemistry	2
140612	7629	with Shimizu	2
140613	7629	Shimizu	2
140614	7629	is very believable	3
140615	7629	very believable	3
140616	7630	By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .	1
140617	7630	By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act	1
140618	7630	no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act	1
140619	7630	no means a slam-dunk and	1
140620	7630	no means a slam-dunk	1
140621	7630	no means	2
140622	7630	a slam-dunk	3
140623	7630	slam-dunk	4
140624	7630	sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act	1
140625	7630	sure to ultimately disappoint the action fans	0
140626	7630	sure to ultimately disappoint the action	0
140627	7630	to ultimately disappoint the action	1
140628	7630	ultimately disappoint the action	0
140629	7630	disappoint the action	1
140630	7630	who will be moved to the edge of their seats by the dynamic first act	3
140631	7630	will be moved to the edge of their seats by the dynamic first act	3
140632	7630	be moved to the edge of their seats by the dynamic first act	4
140633	7630	moved to the edge of their seats by the dynamic first act	3
140634	7630	moved to the edge of their seats	3
140635	7630	to the edge of their seats	3
140636	7630	the edge of their seats	4
140637	7630	of their seats	2
140638	7630	by the dynamic first act	3
140639	7630	the dynamic first act	4
140640	7630	dynamic first act	4
140641	7630	, it still comes off as a touching , transcendent love story .	4
140642	7630	it still comes off as a touching , transcendent love story .	4
140643	7630	still comes off as a touching , transcendent love story .	4
140644	7630	comes off as a touching , transcendent love story .	3
140645	7630	comes off as a touching , transcendent love story	3
140646	7630	as a touching , transcendent love story	3
140647	7630	a touching , transcendent love story	3
140648	7630	touching , transcendent love story	4
140649	7630	, transcendent love story	2
140650	7630	transcendent love story	3
140651	7631	All the characters are clinically depressed and have abandoned their slim hopes and dreams .	1
140652	7631	All the characters	2
140653	7631	are clinically depressed and have abandoned their slim hopes and dreams .	2
140654	7631	are clinically depressed and have abandoned their slim hopes and dreams	1
140655	7631	are clinically depressed and	1
140656	7631	are clinically depressed	1
140657	7631	clinically depressed	2
140658	7631	clinically	2
140659	7631	have abandoned their slim hopes and dreams	1
140660	7631	abandoned their slim hopes and dreams	1
140661	7631	their slim hopes and dreams	2
140662	7631	slim hopes and dreams	1
140663	7631	hopes and dreams	3
140664	7631	hopes and	2
140665	7632	At its worst , it 's Rambo - meets-John Ford .	2
140666	7632	, it 's Rambo - meets-John Ford .	2
140667	7632	it 's Rambo - meets-John Ford .	2
140668	7632	's Rambo - meets-John Ford .	2
140669	7632	's Rambo - meets-John Ford	2
140670	7632	Rambo - meets-John Ford	2
140671	7632	Rambo -	2
140672	7632	Rambo	2
140673	7632	meets-John Ford	2
140674	7632	meets-John	3
140675	7633	It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline .	3
140676	7633	It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline	3
140677	7633	It 's about issues most adults have to face in marriage and	3
140678	7633	It 's about issues most adults have to face in marriage	2
140679	7633	's about issues most adults have to face in marriage	1
140680	7633	about issues most adults have to face in marriage	3
140681	7633	issues most adults have to face in marriage	2
140682	7633	most adults have to face in marriage	2
140683	7633	have to face in marriage	2
140684	7633	to face in marriage	2
140685	7633	face in marriage	2
140686	7633	in marriage	3
140687	7633	I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline	2
140688	7633	think that 's what I liked about it -- the real issues tucked between the silly and crude storyline	3
140689	7633	that 's what I liked about it -- the real issues tucked between the silly and crude storyline	3
140690	7633	that 's what I liked about it	3
140691	7633	's what I liked about it	2
140692	7633	what I liked about it	3
140693	7633	I liked about it	3
140694	7633	liked about it	2
140695	7633	-- the real issues tucked between the silly and crude storyline	1
140696	7633	the real issues tucked between the silly and crude storyline	1
140697	7633	the real issues	3
140698	7633	real issues	2
140699	7633	tucked between the silly and crude storyline	2
140700	7633	tucked	2
140701	7633	between the silly and crude storyline	2
140702	7633	the silly and crude storyline	1
140703	7633	silly and crude storyline	1
140704	7633	and crude storyline	0
140705	7633	crude storyline	1
140706	7634	It goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0
140707	7634	goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	1
140708	7634	goes on for too long and bogs down in a surfeit of characters and unnecessary subplots	0
140709	7634	for too long and bogs down in a surfeit of characters and unnecessary subplots	1
140710	7634	too long and bogs down in a surfeit of characters and unnecessary subplots	0
140711	7634	too long and bogs down in a surfeit of characters and unnecessary	1
140712	7634	too long and	1
140713	7634	bogs down in a surfeit of characters and unnecessary	1
140714	7634	bogs down in a surfeit of characters and	1
140715	7634	bogs down in a surfeit of characters	1
140716	7634	in a surfeit of characters	2
140717	7634	a surfeit of characters	2
140718	7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .	1
140719	7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier	1
140720	7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and	1
140721	7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops ,	1
140722	7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops	1
140723	7635	Costner 's warm-milk persona	2
140724	7635	Costner 's	3
140725	7635	warm-milk persona	2
140726	7635	warm-milk	2
140727	7635	is just as ill-fitting as Shadyac 's perfunctory directing chops	0
140728	7635	as ill-fitting as Shadyac 's perfunctory directing chops	1
140729	7635	ill-fitting as Shadyac 's perfunctory directing chops	2
140730	7635	ill-fitting	1
140731	7635	as Shadyac 's perfunctory directing chops	2
140732	7635	Shadyac 's perfunctory directing chops	1
140733	7635	perfunctory directing chops	2
140734	7635	perfunctory	2
140735	7635	directing chops	2
140736	7635	some of the more overtly silly dialogue would sink Laurence Olivier	1
140737	7635	some of the more overtly silly dialogue	1
140738	7635	of the more overtly silly dialogue	1
140739	7635	the more overtly silly dialogue	1
140740	7635	more overtly silly dialogue	1
140741	7635	overtly silly dialogue	1
140742	7635	overtly silly	1
140743	7635	overtly	2
140744	7635	would sink Laurence Olivier	1
140745	7635	sink Laurence Olivier	2
140746	7635	Laurence Olivier	2
140747	7636	Although it does n't always hang together -- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .	2
140748	7636	Although it does n't always hang together	1
140749	7636	it does n't always hang together	2
140750	7636	does n't always hang together	1
140751	7636	hang together	2
140752	7636	-- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .	3
